0,,-0.185
-1,,-0.08
-1,,0.3
1,,0.45
1,,0.76
-1,,0.73
1,,0.88
1,,0.91
-1,,0.94
1,,0.92
-1,,0.91
-1,,0.87
-1,,0.95
1,,0.95
1,,0.97
1,,0.98
-1,,0.98
-1,,1
1,,0.49
-1,,-0.01
1,,-0.090909091
1,,#DIV/0!
-1,,#DIV/0!
1,,#DIV/0!
-1,,#DIV/0!
1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
-1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
